,h,r,t
19565,3451,0,10750
26392,4591,0,10815
46092,8589,0,10750
4847,842,0,10726
7619,1312,0,10750
23242,4103,0,11017
15314,2688,0,11027
34167,6068,0,10988
50276,9438,0,10715
13856,2435,0,10715
43029,7923,0,10802
17938,3156,0,11022
29887,5186,0,10715
16954,2984,0,11018
54000,10266,0,10766
50519,9491,0,10734
54974,10492,0,10899
46002,8568,0,10741
7015,1193,0,10764
42485,7816,0,11019
17181,3026,0,11025
9449,1663,0,10756
28995,5031,0,11024
13637,2397,0,11027
9147,1600,0,10873
12385,2174,0,11022
37818,6860,0,10940
38809,7066,0,10809
5985,1019,0,10812
44671,8281,0,10717
5610,958,0,10865
43032,7923,0,10766
47735,8917,0,10785
34257,6087,0,10893
32736,5758,0,10795
40707,7440,0,10750
6638,1129,0,10755
5827,988,0,10718
47307,8818,0,10734
54959,10489,0,10820
42909,7900,0,10873
52420,9899,0,10834
29316,5083,0,10765
38479,7005,0,10758
10140,1802,0,10802
27073,4730,0,11003
49376,9253,0,10764
48452,9063,0,10843
42163,7749,0,10846
2501,436,0,10882
39339,7169,0,10940
38145,6934,0,10720
13412,2358,0,10996
53964,10259,0,10803
49605,9304,0,10734
44345,8209,0,10796
45664,8503,0,10767
37779,6850,0,10758
11195,1975,0,11027
1571,288,0,10734
34734,6188,0,10787
42474,7814,0,10793
1478,269,0,10776
50165,9416,0,10717
36487,6557,0,10787
10823,1918,0,11025
1459,265,0,10781
20006,3536,0,10733
46742,8713,0,10726
28113,4887,0,11022
50324,9445,0,10870
6258,1070,0,10744
5614,958,0,10724
39918,7292,0,10768
46814,8726,0,10746
35991,6441,0,10866
41206,7554,0,10822
23054,4073,0,10833
14894,2613,0,10882
51460,9690,0,10803
35628,6366,0,10715
10945,1939,0,11024
7575,1303,0,10833
21972,3896,0,10717
18219,3205,0,11026
28528,4955,0,11025
31052,5416,0,10820
24250,4261,0,10795
3,1,0,10717
24047,4230,0,10996
39002,7106,0,10940
50087,9395,0,10873
12217,2148,0,11022
43026,7922,0,10802
35518,6344,0,10988
10090,1788,0,10727
4244,747,0,10859
46982,8762,0,10738
2287,397,0,10741
48618,9094,0,10732
2783,482,0,10782
52275,9865,0,10764
20015,3537,0,10723
19907,3520,0,10720
38455,7003,0,10810
41072,7513,0,10812
46349,8633,0,10764
11726,2062,0,11026
29034,5036,0,10766
13184,2315,0,10925
30282,5265,0,10854
40477,7395,0,11019
7123,1213,0,10716
8372,1459,0,10840
4415,776,0,10734
25989,4533,0,10996
27486,4798,0,10851
51667,9730,0,10800
48839,9141,0,10727
51312,9656,0,10764
41126,7530,0,10735
51760,9753,0,10720
34124,6058,0,10979
45596,8488,0,10716
3394,600,0,10802
41378,7590,0,10717
3916,702,0,10714
9516,1679,0,10720
50804,9548,0,10833
30050,5224,0,10876
31021,5408,0,10789
13617,2394,0,11023
54994,10496,0,10940
4603,805,0,10795
41046,7505,0,10909
47815,8929,0,10791
46109,8593,0,10715
21589,3839,0,10715
1400,254,0,10880
16216,2844,0,10765
19440,3428,0,10831
27514,4805,0,10734
34071,6049,0,10940
7708,1332,0,10764
38505,7011,0,10979
43845,8092,0,11020
17667,3116,0,11019
51257,9643,0,10878
10382,1848,0,10717
17852,3143,0,11020
23183,4093,0,10774
51088,9608,0,10947
26420,4596,0,10723
54158,10303,0,11047
35416,6322,0,10888
22659,4012,0,11026
8007,1374,0,10715
11302,1991,0,10733
52365,9885,0,10795
50601,9505,0,10715
51383,9672,0,10853
47091,8779,0,10778
27400,4784,0,10903
11361,2002,0,10744
51015,9592,0,10753
31716,5550,0,10852
33048,5832,0,10755
39904,7289,0,10940
33193,5861,0,10738
19616,3461,0,11021
36713,6613,0,10940
19382,3419,0,11023
16998,2993,0,10734
19080,3362,0,10764
32009,5602,0,10717
35082,6264,0,10940
46247,8611,0,10720
15737,2764,0,10866
36136,6476,0,10940
4658,814,0,10830
20860,3706,0,11017
1077,203,0,10730
21461,3815,0,10841
54125,10295,0,10959
37461,6783,0,10828
46259,8613,0,10808
49289,9231,0,10717
17380,3062,0,11024
41568,7627,0,10750
15545,2731,0,11022
19027,3353,0,11026
33779,5984,0,10843
9631,1697,0,10764
50692,9524,0,10768
37259,6736,0,10882
19105,3368,0,10717
41296,7574,0,10714
34123,6058,0,10787
22001,3900,0,10850
12755,2235,0,10785
14436,2540,0,11024
54948,10486,0,10727
16113,2826,0,11022
7782,1345,0,10727
50011,9381,0,10773
8471,1476,0,10775
11424,2012,0,11018
55668,10653,0,10726
44508,8246,0,10778
55942,10696,0,10940
18348,3232,0,11021
5488,943,0,10778
15701,2758,0,11021
29322,5085,0,10803
46951,8756,0,10717
15911,2794,0,11023
22834,4045,0,10862
48420,9057,0,10768
42195,7755,0,10764
10421,1855,0,11017
42381,7791,0,10779
11718,2061,0,11027
45888,8546,0,10885
43293,7981,0,10734
6805,1156,0,10795
10745,1909,0,11022
13132,2306,0,11021
5250,902,0,10927
8270,1438,0,10787
17258,3039,0,11020
42046,7729,0,10796
19357,3413,0,10768
14846,2606,0,11021
55180,10546,0,10753
46138,8598,0,10814
4795,832,0,10717
14522,2556,0,11022
28406,4932,0,11017
90,17,0,10769
11110,1963,0,10717
52810,9995,0,10929
52611,9946,0,10843
38960,7096,0,10723
23485,4142,0,11021
16074,2818,0,11026
35112,6271,0,10787
53739,10204,0,10734
54507,10384,0,10780
5473,942,0,10841
6233,1063,0,10858
52414,9898,0,10744
25610,4470,0,11017
45398,8441,0,10766
4739,822,0,10925
33996,6031,0,10815
26161,4558,0,11024
48778,9125,0,10753
23114,4080,0,11025
4730,822,0,10813
52336,9879,0,10766
9267,1629,0,10761
3258,569,0,10721
9078,1596,0,10814
4797,832,0,10720
23458,4137,0,11017
36762,6623,0,10750
13873,2438,0,11027
28574,4964,0,10796
31027,5410,0,10734
15684,2755,0,11023
17482,3082,0,11023
16786,2955,0,11021
31692,5546,0,10720
5107,890,0,10759
53473,10142,0,10778
37916,6882,0,10988
48712,9116,0,10753
52340,9880,0,10734
3183,557,0,10758
38320,6974,0,10979
23175,4091,0,10879
4994,870,0,10843
41044,7505,0,10825
53421,10130,0,10717
37181,6720,0,10828
5989,1020,0,10757
42539,7826,0,10717
48174,9004,0,10796
17809,3137,0,11021
49052,9189,0,10776
14886,2612,0,10806
13279,2336,0,10733
15342,2693,0,11024
40195,7342,0,10773
12343,2166,0,10996
39072,7118,0,10787
23300,4113,0,10899
36568,6575,0,10979
4774,830,0,10919
24264,4264,0,10996
9840,1734,0,11008
47544,8875,0,10795
25469,4453,0,11034
14351,2528,0,10993
38487,7007,0,10822
45013,8354,0,10800
55645,10646,0,10734
51493,9694,0,11024
55529,10620,0,10728
47943,8956,0,10761
13583,2389,0,11017
30710,5349,0,10820
33729,5971,0,10727
40146,7331,0,10727
48443,9061,0,10727
15653,2751,0,11022
36030,6452,0,10787
4117,729,0,10750
26146,4556,0,11024
529,93,0,10756
22083,3913,0,10727
52657,9957,0,10757
53092,10064,0,10780
21539,3829,0,11022
22445,3976,0,11025
37861,6870,0,10787
31070,5420,0,10764
29884,5185,0,10959
12132,2131,0,11021
39620,7230,0,10773
3555,628,0,10795
33223,5868,0,10715
7167,1223,0,10820
19057,3358,0,11024
12967,2273,0,11027
52981,10038,0,10850
32867,5790,0,10787
7028,1196,0,10870
9066,1596,0,10890
26693,4650,0,10882
48364,9046,0,10880
21576,3837,0,11024
31463,5501,0,10794
33164,5854,0,10717
10262,1828,0,10748
48856,9144,0,10880
10391,1849,0,11022
6286,1075,0,10716
9167,1602,0,10773
44919,8331,0,10850
41096,7520,0,10829
4315,760,0,10757
24991,4372,0,11024
3363,594,0,10717
5930,1008,0,10873
41389,7593,0,10715
13733,2412,0,11019
37496,6791,0,10940
20486,3629,0,10768
35323,6303,0,10940
35764,6393,0,10764
41432,7603,0,10796
47862,8937,0,10802
36485,6556,0,10828
9214,1612,0,10889
53083,10061,0,10715
46508,8662,0,10803
26089,4548,0,11026
16387,2882,0,10768
21307,3783,0,11019
16125,2828,0,10931
15014,2630,0,11023
27221,4758,0,11019
42249,7763,0,10781
25135,4398,0,10734
7799,1348,0,10762
39990,7304,0,10740
36393,6536,0,10787
33191,5861,0,10851
34138,6062,0,10754
54904,10475,0,10908
50465,9475,0,10880
50376,9456,0,10727
15438,2712,0,10802
11958,2105,0,11020
10283,1833,0,10750
40796,7459,0,11026
36947,6663,0,11034
14575,2563,0,11017
5128,895,0,10715
1852,335,0,10720
631,112,0,10750
24703,4332,0,11025
40649,7429,0,10723
43456,8010,0,10717
21120,3748,0,11027
21470,3816,0,11026
54053,10280,0,10800
42715,7857,0,10773
21568,3837,0,11025
22446,3976,0,11017
22336,3959,0,11024
51323,9659,0,10764
16319,2865,0,11025
31550,5520,0,10774
32171,5634,0,10727
44029,8137,0,10741
9836,1733,0,10828
19175,3381,0,10744
22989,4064,0,11024
16909,2975,0,11022
19826,3502,0,10899
40376,7374,0,10834
33103,5843,0,10715
19673,3469,0,10812
47054,8774,0,10715
25063,4385,0,10715
19635,3464,0,10792
37183,6721,0,10940
32284,5660,0,10879
53560,10163,0,10909
12310,2161,0,10862
46727,8711,0,10740
15139,2655,0,11017
5450,936,0,10922
53853,10230,0,11047
14193,2497,0,10734
9210,1611,0,11013
31895,5585,0,10766
49630,9308,0,10758
30926,5387,0,10832
17506,3088,0,10735
13772,2419,0,11022
41325,7580,0,10726
3562,630,0,10718
43384,7995,0,10727
40864,7471,0,11027
2250,391,0,10861
975,184,0,10755
20446,3620,0,10773
52298,9872,0,10762
51742,9747,0,10753
17401,3066,0,11019
23910,4212,0,10750
46321,8627,0,10732
48387,9051,0,10835
4280,754,0,10752
42492,7817,0,11026
25783,4495,0,11017
20590,3654,0,10850
23459,4137,0,11019
43984,8125,0,10717
37647,6822,0,10940
10802,1916,0,11017
55974,10703,0,10773
17429,3070,0,11023
49523,9287,0,10795
54825,10459,0,10828
13008,2280,0,11023
28250,4906,0,11021
10815,1917,0,11021
14539,2558,0,11025
13373,2351,0,11023
13386,2354,0,10753
48836,9140,0,10768
31546,5518,0,10820
33913,6013,0,10787
8862,1556,0,10764
31298,5466,0,10802
39029,7111,0,10766
18152,3192,0,10891
24028,4227,0,11023
25291,4421,0,10755
40715,7442,0,11025
40809,7463,0,11019
25894,4514,0,10851
52744,9979,0,10764
4230,745,0,10727
42432,7803,0,10844
47443,8851,0,10828
1812,328,0,10742
55405,10596,0,10850
51658,9728,0,10765
53239,10094,0,10747
18043,3173,0,10890
18367,3236,0,11019
7125,1213,0,10779
31649,5538,0,10826
4630,811,0,10719
17354,3057,0,11020
31360,5481,0,10834
47645,8899,0,10748
48170,9004,0,10825
50312,9444,0,10743
1202,223,0,10717
26154,4558,0,11017
26619,4637,0,10858
21724,3858,0,11026
54623,10411,0,10727
7923,1366,0,10893
31516,5514,0,10843
29856,5183,0,10796
9890,1747,0,10781
39519,7210,0,10880
30113,5237,0,10765
36171,6484,0,10979
27469,4793,0,11022
34975,6241,0,10721
44244,8186,0,10795
55285,10571,0,10715
10448,1860,0,11020
21498,3820,0,10715
50594,9503,0,10717
42361,7786,0,10734
52974,10036,0,10804
43343,7989,0,10727
38979,7100,0,10795
4472,784,0,10727
12576,2206,0,11026
8444,1471,0,10744
10170,1808,0,10796
22772,4034,0,11023
26772,4665,0,10717
45948,8560,0,10717
45829,8535,0,10843
36600,6583,0,10940
48544,9080,0,10901
24029,4227,0,11020
6422,1100,0,10907
5858,995,0,10882
12615,2213,0,10717
18391,3241,0,11018
45023,8357,0,10781
24354,4280,0,11017
954,179,0,10905
32941,5807,0,10787
5595,957,0,10716
17513,3089,0,11023
36253,6505,0,10787
45656,8502,0,10764
50504,9486,0,10803
14988,2626,0,10751
4279,754,0,10747
654,116,0,10782
48548,9081,0,10777
24593,4319,0,11027
45834,8537,0,10723
13073,2293,0,11022
54405,10360,0,10764
22380,3967,0,11034
42731,7860,0,10795
17192,3028,0,10741
26645,4641,0,10858
56000,10708,0,10940
3145,550,0,10796
53956,10256,0,10762
1903,341,0,10735
3404,602,0,10797
51443,9686,0,10802
31676,5543,0,10834
35045,6255,0,10786
10260,1827,0,10868
47639,8897,0,10715
26831,4677,0,10773
6405,1095,0,10802
45792,8527,0,10766
21471,3816,0,11027
43685,8058,0,10717
24921,4362,0,11021
21703,3855,0,10942
10805,1916,0,11027
18323,3226,0,11023
52165,9841,0,10744
16991,2992,0,11022
54700,10428,0,10770
41935,7704,0,10878
8018,1375,0,10797
53744,10205,0,10847
23006,4067,0,11019
17283,3044,0,11023
14538,2558,0,11026
2638,458,0,10794
49596,9302,0,10717
27033,4718,0,10791
36727,6616,0,10787
30714,5349,0,10755
34002,6033,0,10789
36808,6632,0,10785
29226,5068,0,11026
35400,6318,0,10773
13126,2305,0,10720
34550,6143,0,10744
27015,4716,0,10734
44665,8279,0,10764
25546,4460,0,11023
50274,9438,0,10748
48013,8969,0,10787
24210,4257,0,11034
24723,4335,0,11019
10385,1848,0,10773
52801,9994,0,10846
21879,3876,0,11021
48015,8969,0,10800
17789,3134,0,11026
8010,1375,0,10773
14624,2569,0,11024
4172,737,0,10717
15740,2765,0,11017
42421,7801,0,10715
9992,1770,0,10717
54062,10281,0,10735
47997,8965,0,10717
3315,583,0,10764
26747,4660,0,11003
39961,7299,0,10785
28449,4938,0,11023
30172,5243,0,10830
13982,2455,0,11024
8003,1374,0,10802
6433,1101,0,10756
52196,9848,0,10876
32801,5773,0,10988
26352,4585,0,11034
2391,415,0,10716
2732,474,0,10873
14401,2536,0,11019
39096,7123,0,10828
2235,390,0,10846
41497,7613,0,10846
8665,1519,0,10745
18926,3334,0,11020
36271,6508,0,10800
14412,2537,0,11022
22370,3965,0,11020
38035,6909,0,10847
39133,7128,0,10743
38007,6903,0,10727
25266,4417,0,10735
615,109,0,10755
38393,6989,0,10758
39173,7138,0,10940
34961,6240,0,10781
7126,1214,0,10795
39343,7170,0,10940
1337,241,0,10714
21453,3814,0,11034
39355,7172,0,10719
24251,4261,0,10714
42999,7917,0,10721
53004,10043,0,10767
26561,4625,0,11002
42778,7872,0,10815
36186,6488,0,10828
18997,3347,0,11023
50990,9586,0,10758
40320,7363,0,10753
9522,1680,0,10787
22005,3900,0,10764
27569,4816,0,11020
25068,4387,0,11022
6598,1122,0,10815
44431,8228,0,10757
8544,1493,0,10715
23173,4090,0,10766
35193,6289,0,10787
34988,6243,0,10727
54397,10358,0,10717
49989,9375,0,10766
12605,2211,0,11021
43955,8118,0,11021
8647,1515,0,10766
5122,894,0,10720
6001,1021,0,10755
52144,9836,0,10764
46058,8581,0,10735
7361,1263,0,10732
26689,4650,0,10894
12556,2203,0,10797
39392,7181,0,10787
20801,3695,0,10996
25444,4450,0,10817
10671,1897,0,11023
26472,4603,0,10851
33303,5886,0,10988
3294,577,0,10740
32111,5627,0,10778
5647,964,0,10748
44889,8325,0,10780
20075,3551,0,10720
4298,758,0,10754
15614,2743,0,10856
55081,10520,0,11029
14075,2476,0,11019
16412,2889,0,11024
42013,7722,0,10812
35681,6376,0,10994
49619,9307,0,10735
49088,9197,0,10720
52855,10006,0,10734
3963,711,0,10801
43595,8040,0,10789
14437,2540,0,11020
13447,2364,0,11024
18806,3316,0,11026
849,153,0,10719
53279,10100,0,10735
31797,5564,0,10730
34282,6087,0,10948
37575,6807,0,10848
44367,8216,0,10744
20845,3703,0,11018
31801,5565,0,10773
9302,1638,0,10820
32875,5792,0,10884
49044,9187,0,10735
12209,2146,0,10803
12766,2238,0,10795
31138,5435,0,10935
38935,7091,0,10719
13741,2414,0,11017
31295,5465,0,10714
48852,9144,0,10760
45459,8455,0,11016
44351,8211,0,10764
29382,5092,0,10764
55970,10702,0,10839
48346,9041,0,10744
15035,2633,0,10715
6687,1138,0,10734
16234,2847,0,11024
6794,1156,0,10730
37860,6870,0,10812
1881,338,0,10947
27341,4776,0,11017
1938,346,0,10766
32614,5732,0,10979
38116,6928,0,10828
39320,7163,0,10800
31693,5546,0,10843
23730,4185,0,10882
35925,6430,0,10771
34872,6220,0,10787
33899,6009,0,10940
10526,1872,0,10753
22017,3901,0,10743
33505,5925,0,10714
5050,880,0,10732
39471,7201,0,10787
40762,7453,0,10755
55748,10659,0,10840
10403,1852,0,10919
2597,450,0,10800
12731,2230,0,11018
6854,1165,0,10721
308,54,0,10730
33774,5983,0,10803
51828,9767,0,10794
760,131,0,10764
2978,516,0,10747
31628,5533,0,10744
15506,2723,0,10803
11293,1989,0,11021
54626,10412,0,10794
2417,421,0,10753
56008,10709,0,10752
21361,3797,0,11019
52388,9891,0,10812
52300,9872,0,10827
7198,1228,0,10779
49209,9216,0,10780
41484,7611,0,10785
52048,9813,0,10773
19061,3359,0,11026
32415,5685,0,10766
21308,3784,0,10899
33652,5956,0,10922
17906,3152,0,11017
27750,4843,0,11022
44097,8152,0,11025
41750,7661,0,10785
33680,5962,0,10801
26562,4625,0,11004
22181,3932,0,10717
28633,4974,0,10814
52283,9867,0,10878
19151,3375,0,10721
15279,2683,0,11021
21002,3729,0,10744
3581,634,0,10883
34532,6140,0,10940
19643,3466,0,10938
52635,9951,0,10741
12053,2118,0,11021
34965,6240,0,10828
15860,2784,0,11024
47859,8937,0,10764
1118,210,0,10920
54318,10341,0,10794
16913,2976,0,11023
35648,6369,0,10979
12512,2197,0,11023
20351,3603,0,10832
17959,3158,0,10795
45451,8453,0,10717
17076,3007,0,11024
23129,4084,0,10718
35501,6341,0,10940
7095,1210,0,10908
54467,10375,0,10714
23934,4216,0,11027
24863,4353,0,11021
18224,3206,0,11024
8260,1434,0,10727
42950,7908,0,10803
28511,4950,0,11022
39754,7257,0,10714
724,127,0,10873
8317,1449,0,10720
18778,3312,0,11026
12418,2179,0,11022
21128,3749,0,11017
20536,3640,0,10822
20877,3710,0,11018
21136,3750,0,11018
10347,1841,0,10966
54777,10451,0,10878
50255,9434,0,10753
44249,8188,0,10815
26617,4637,0,10715
55394,10594,0,10794
47166,8792,0,10715
10488,1867,0,11021
20130,3561,0,10865
32105,5626,0,10717
52623,9948,0,10744
34663,6171,0,10787
47034,8770,0,10803
13732,2412,0,10996
45330,8424,0,10795
11249,1983,0,11022
27941,4865,0,10795
7255,1240,0,10815
35862,6418,0,10785
17016,2996,0,10996
9065,1595,0,10723
4042,725,0,10903
54345,10348,0,10747
16847,2966,0,11023
31607,5529,0,10715
20632,3663,0,10743
6137,1043,0,10735
55976,10704,0,10866
50645,9512,0,10735
53729,10203,0,10779
10778,1913,0,11021
27332,4774,0,11023
28223,4900,0,10920
24137,4242,0,10775
4393,772,0,10914
33544,5934,0,10745
55715,10654,0,10789
2623,455,0,10717
8916,1569,0,10792
12523,2199,0,10757
55298,10574,0,10836
9298,1637,0,10734
11995,2110,0,11019
43619,8042,0,10916
51205,9635,0,10780
28135,4889,0,11022
6997,1190,0,10735
445,82,0,10727
52976,10036,0,10803
43960,8119,0,10798
17814,3138,0,11020
47323,8822,0,10726
38562,7025,0,10800
35472,6334,0,10853
943,177,0,10720
41647,7643,0,10734
5086,887,0,10797
50177,9420,0,10900
18883,3327,0,11021
2949,512,0,10795
9257,1626,0,10803
47063,8776,0,10896
28489,4946,0,11024
23486,4142,0,11022
48545,9080,0,10779
52705,9968,0,10880
42184,7752,0,10714
42992,7917,0,10734
20253,3582,0,10729
32412,5684,0,10798
52472,9913,0,10717
33339,5894,0,10812
1054,198,0,10866
55943,10696,0,10715
30581,5321,0,10813
27699,4835,0,10748
26510,4613,0,10746
23753,4189,0,10794
13424,2361,0,10778
11,2,0,10723
53947,10254,0,11049
18295,3220,0,11023
4584,803,0,10801
29706,5150,0,10746
49587,9300,0,10808
25980,4531,0,11022
52152,9838,0,10731
3815,691,0,10717
20060,3546,0,10715
6863,1167,0,10767
24576,4317,0,10834
25561,4464,0,10717
38748,7056,0,10833
25318,4426,0,11024
47376,8835,0,10723
40363,7374,0,10755
2201,387,0,10727
862,157,0,10809
50612,9506,0,10715
12104,2125,0,10715
37968,6894,0,10812
34352,6097,0,10876
36890,6652,0,10812
7446,1280,0,10715
34730,6187,0,10719
37026,6682,0,10940
52672,9960,0,10773
12717,2227,0,11024
24671,4326,0,11020
49565,9296,0,10735
6249,1067,0,10757
32687,5746,0,10787
34074,6050,0,10735
48976,9173,0,10803
15136,2654,0,10751
15970,2803,0,11021
37219,6729,0,10979
50711,9526,0,10745
56026,10713,0,10755
11200,1975,0,11020
19150,3375,0,10734
17250,3037,0,11022
16725,2946,0,11017
40015,7304,0,10796
16841,2965,0,11022
5742,975,0,10773
53282,10101,0,10820
269,45,0,10797
43203,7961,0,10975
32749,5762,0,10949
38623,7037,0,10940
52371,9887,0,10782
38755,7056,0,10771
26708,4650,0,10900
21840,3871,0,11019
5564,953,0,10808
12658,2220,0,10840
36508,6561,0,10785
19670,3468,0,10956
54366,10352,0,10800
53448,10136,0,10883
1039,195,0,10796
22880,4050,0,10820
6821,1158,0,10714
30730,5352,0,10771
5349,918,0,10770
45058,8366,0,10734
2249,391,0,10756
33163,5854,0,10882
26853,4683,0,10744
22664,4012,0,11023
37163,6715,0,10940
10506,1869,0,10885
3917,702,0,10726
25370,4438,0,10843
7835,1355,0,10762
37522,6796,0,10785
15080,2641,0,10812
52362,9884,0,10785
7877,1357,0,10734
31367,5482,0,10756
39898,7288,0,10834
50002,9378,0,10728
54143,10299,0,10959
7022,1195,0,10871
4951,863,0,10882
30632,5330,0,10764
33093,5842,0,10829
20893,3714,0,10757
43503,8020,0,10721
29093,5046,0,11017
3871,694,0,10755
22457,3977,0,10876
25094,4390,0,11027
15094,2644,0,11021
7506,1292,0,10812
54005,10267,0,10738
44336,8208,0,10803
13580,2388,0,10715
16969,2987,0,10919
14239,2506,0,11021
11699,2057,0,11024
47590,8887,0,10755
22655,4012,0,11034
42289,7772,0,10745
14386,2533,0,11020
23128,4083,0,10717
286,49,0,10764
7191,1227,0,10726
54286,10332,0,10798
37101,6700,0,10988
51182,9629,0,11019
7113,1212,0,10806
10256,1827,0,10755
3847,692,0,10792
55981,10704,0,10724
11223,1979,0,10785
19477,3434,0,10734
43132,7947,0,11034
2511,436,0,10742
24453,4296,0,11018
48782,9126,0,10738
1527,280,0,10742
35882,6423,0,10803
42398,7796,0,10717
33851,5998,0,10795
31282,5463,0,10715
55524,10619,0,10908
5200,902,0,10904
42256,7765,0,10880
32003,5601,0,10795
23605,4164,0,10717
6961,1183,0,10876
52928,10024,0,10886
22048,3907,0,10764
12293,2160,0,11027
22355,3964,0,11025
13024,2283,0,11022
26874,4687,0,10854
10860,1924,0,11019
20902,3716,0,10757
8770,1544,0,10714
38448,7003,0,10774
43058,7929,0,10766
31201,5451,0,10715
16697,2939,0,11024
2881,498,0,10778
33618,5951,0,10853
38370,6985,0,10734
6659,1132,0,10831
12650,2219,0,10720
6178,1052,0,10940
49034,9184,0,10908
49571,9298,0,10764
38992,7103,0,10979
35247,6294,0,10811
55375,10591,0,10826
14097,2479,0,11023
30472,5300,0,10861
55532,10621,0,10905
9868,1742,0,10727
15689,2756,0,11019
32925,5804,0,10940
24725,4335,0,11027
39518,7210,0,10832
38032,6909,0,10734
52475,9914,0,10828
47356,8831,0,10727
44005,8131,0,10718
23773,4192,0,11022
10455,1862,0,10764
38480,7006,0,10716
52561,9934,0,10787
24436,4294,0,10778
21890,3879,0,11018
32432,5689,0,10762
9201,1609,0,11012
38698,7048,0,10812
36264,6507,0,10787
31069,5420,0,10766
4880,845,0,10727
6870,1167,0,10927
38873,7077,0,10718
11479,2021,0,11017
40510,7402,0,10766
6127,1041,0,10843
29941,5197,0,10938
21425,3806,0,11024
26898,4692,0,10726
14296,2519,0,11021
29468,5109,0,11025
39907,7290,0,10940
2900,502,0,10865
45584,8485,0,11043
38396,6990,0,10758
43882,8102,0,10746
10834,1920,0,10948
29629,5135,0,11020
12799,2243,0,10792
47388,8838,0,10827
38820,7068,0,10758
15870,2785,0,11020
35759,6392,0,10719
4621,809,0,10735
16563,2914,0,11023
14038,2468,0,10719
24672,4327,0,11025
53051,10054,0,10773
16339,2870,0,10714
6590,1122,0,10924
12855,2252,0,11023
51500,9695,0,11022
3132,548,0,10746
15937,2798,0,10738
31276,5461,0,10727
26000,4536,0,11019
24580,4317,0,10726
48961,9169,0,10738
2796,483,0,10806
15526,2727,0,10820
46532,8667,0,10779
10452,1861,0,11020
25579,4466,0,11020
7413,1273,0,10755
510,90,0,10853
9085,1597,0,10717
16864,2969,0,11017
4651,814,0,10725
33202,5864,0,10787
32773,5767,0,10719
8452,1472,0,10747
50047,9388,0,10928
12852,2252,0,11026
47476,8859,0,10734
45958,8560,0,10850
3604,640,0,10755
22556,3998,0,10834
25129,4397,0,11034
54594,10404,0,10788
8369,1459,0,10743
3856,692,0,10814
28652,4978,0,11025
9752,1716,0,10715
24596,4319,0,11023
6145,1044,0,10759
20531,3639,0,10909
7525,1295,0,10730
7363,1263,0,10738
28577,4965,0,10715
17982,3162,0,11021
47673,8905,0,10758
33829,5994,0,10899
22084,3914,0,10795
31216,5455,0,10715
18940,3337,0,11022
18207,3203,0,10728
43050,7927,0,10803
10987,1946,0,11026
34756,6192,0,10828
48762,9122,0,10717
6882,1169,0,10737
30662,5339,0,10746
41563,7626,0,10844
14172,2493,0,11022
43485,8015,0,10723
2952,512,0,10778
2730,473,0,10764
43067,7932,0,10764
55225,10555,0,10735
1783,325,0,10764
20318,3595,0,10994
34379,6104,0,10715
6988,1188,0,10815
53372,10118,0,10848
24625,4322,0,11027
29705,5150,0,10714
26204,4563,0,10795
41811,7678,0,10795
44844,8316,0,10922
8646,1515,0,10834
36361,6529,0,10988
3628,646,0,10734
10692,1901,0,11023
52812,9996,0,10935
42244,7762,0,10764
52507,9920,0,10892
12029,2114,0,11027
4663,814,0,10768
19483,3436,0,10877
5004,872,0,10773
42886,7897,0,10775
25710,4483,0,10734
26712,4651,0,10746
7371,1265,0,10744
30349,5275,0,10717
17919,3154,0,11017
20665,3668,0,10800
28453,4939,0,11025
4876,845,0,10720
53420,10130,0,10756
15505,2723,0,10830
21693,3854,0,11017
30365,5280,0,10894
34625,6161,0,10988
32444,5692,0,10755
37665,6826,0,10717
33361,5900,0,10800
12669,2220,0,10810
2891,500,0,10886
18081,3180,0,11025
1106,207,0,10757
32762,5764,0,10836
3244,566,0,10756
33504,5925,0,10727
24024,4227,0,11027
10115,1795,0,10901
14535,2557,0,11020
54683,10424,0,10754
10701,1903,0,11024
32195,5641,0,10734
33342,5895,0,10787
7806,1349,0,10859
18741,3306,0,11021
54743,10441,0,10922
17204,3029,0,11021
55547,10623,0,10715
52446,9905,0,11045
54583,10401,0,10858
9019,1587,0,10863
43753,8072,0,10812
48410,9055,0,10781
34020,6037,0,10868
9315,1642,0,10766
13641,2397,0,11024
23012,4067,0,11024
44503,8245,0,10720
52936,10026,0,10724
6350,1086,0,10752
53294,10103,0,10773
35358,6308,0,10743
27619,4825,0,10746
44709,8291,0,10874
41276,7568,0,10812
54934,10484,0,10744
13871,2438,0,11019
29098,5047,0,10996
5459,938,0,10767
49890,9356,0,10754
40828,7465,0,10834
24651,4325,0,11025
34824,6208,0,10727
18943,3337,0,11020
16538,2908,0,10878
41887,7694,0,10812
42320,7777,0,10756
22738,4028,0,10784
13804,2425,0,10764
36185,6488,0,10979
40840,7467,0,10773
15560,2734,0,10764
21605,3841,0,11027
42425,7802,0,11025
43321,7984,0,10769
8902,1564,0,10717
40811,7463,0,11027
41777,7669,0,10757
46976,8760,0,10879
54767,10448,0,10717
30749,5355,0,10715
46118,8595,0,10750
25008,4375,0,10714
46358,8634,0,10764
38345,6979,0,10735
37944,6889,0,10787
8797,1545,0,10796
48736,9118,0,10948
45781,8524,0,10795
30513,5305,0,10720
40312,7362,0,10803
40696,7437,0,10830
14130,2487,0,10776
